t (ms),P (mW)
1,2430
2,2830
3,2830
4,2620
5,2620
6,2430
7,2430
8,2440
9,2440
10,2480
12,2480
13,2430
15,2430
16,2700
17,2700
18,2680
19,2680
20,2650
21,2650
23,2690
24,2690
25,2430
26,2430
27,2430
28,2430
29,2430
30,2700
31,2700
33,2680
34,2680
35,2680
36,2680
37,2590
38,2590
39,2650
40,2650
42,2660
43,2660
44,2640
45,2640
46,2640
47,2640
48,2640
49,2640
50,2640
52,2640
53,2640
54,2590
55,2590
56,2620
58,2620
59,2610
60,2610
61,2680
63,2680
64,2620
65,2620
66,2620
67,2620
68,2610
69,2610
70,2730
71,2730
73,2610
74,2660
75,2660
76,2460
77,2460
78,2510
79,2510
80,2910
81,2910
83,3120
84,3120
85,3260
86,3260
87,3390
88,3390
89,2910
90,2910
91,2870
93,2870
94,2790
95,2890
96,2890
97,3010
98,3010
100,3260
101,3260
103,3210
104,3210
105,3150
106,3150
107,2960
108,2850
110,2850
111,2850
112,2850
113,3200
114,3200
115,3210
117,3210
118,3200
119,2940
120,2940
121,2890
122,2890
124,3110
125,3110
126,2870
127,2870
128,2880
129,2930
131,2930
132,2730
133,2730
134,3370
135,3370
137,2930
138,2930
139,2970
140,3030
141,3030
143,2910
145,2910
146,2840
147,2840
148,2910
149,2910
150,2930
152,2550
153,2550
154,2510
155,2510
156,2560
157,2560
159,2550
160,2550
161,2590
162,2560
163,2560
165,2550
166,2550
167,2550
168,2550
169,2940
170,2940
172,2930
173,3010
174,3010
175,2940
176,2940
177,2880
179,2880
180,2910
181,2910
182,2960
183,2910
184,2910
187,2620
188,2620
189,2500
190,2500
191,2560
192,2560
194,2530
195,2600
196,2600
197,2530
198,2530
200,2530
201,2530
202,2530
203,2530
204,2510
205,2790
207,2790
208,2890
209,2890
210,2920
211,2920
212,2880
214,2880
215,2840
216,2880
217,2880
218,2910
219,2910
221,2870
222,2870
223,2690
224,2690
225,2520
226,2530
229,2530
230,2660
231,2660
232,2520
233,2520
235,2530
236,2530
237,2530
238,2500
239,2500
240,2520
242,2520
243,2890
244,2890
245,2910
246,2910
247,2930
249,2890
250,2890
251,3160
252,3160
253,2880
254,2880
256,2880
257,2880
258,2880
259,2690
260,2690
261,2530
263,2530
264,2530
265,2530
266,2530
267,2530
269,2520
271,2600
272,2600
273,2530
274,2530
275,2530
277,2530
278,2530
279,2530
280,2910
281,2930
282,2930
284,2930
285,2930
286,2910
287,2910
288,2740
289,2740
291,2760
292,2820
293,2820
294,2800
295,2800
297,2850
298,2850
299,2510
300,2510
301,2550
302,2500
304,2500
305,2480
306,2480
307,2510
308,2510
309,2520
311,2520
312,2510
314,2520
315,2520
316,2510
317,2510
319,2510
320,2510
321,2470
322,2470
323,2520
325,2510
326,2510
327,2510
328,2510
329,2510
330,2510
332,2550
333,2550
334,2510
335,2510
336,2510
337,2470
339,2470
340,2510
341,2510
342,2520
343,2520
344,2520
346,2520
347,2520
348,2520
349,2520
350,2530
352,2530
353,2510
354,2510
356,2470
357,2510
358,2510
360,2510
361,2510
362,2550
363,2550
364,2520
365,2520
367,2510
368,2520
369,2520
370,2530
371,2530
372,2500
374,2500
375,2510
376,2520
377,2520
378,2510
380,2510
381,2510
382,2510
383,2520
384,2520
385,2510
387,2480
388,2480
389,2520
390,2520
391,2520
392,2520
394,2500
395,2500
396,2460
397,2470
399,2470
400,2470
402,2470
403,2480
404,2480
405,2420
406,2420
407,2440
409,2440
410,2440
411,2440
412,2440
413,2440
415,2440
416,2440
417,2440
418,2440
419,2420
420,2420
422,2430
423,2430
424,2430
425,2430
426,2440
427,2440
429,2440
430,2470
431,2470
432,2440
433,2440
434,2440
436,2440
437,2420
438,2420
439,2440
440,2460
443,2460
444,2430
445,2430
446,2430
447,2430
448,2440
450,2440
451,2440
452,2440
453,2440
454,2390
455,2390
457,2440
458,2440
