broadcast,wait_time,bytes_to_tx
0,0,70
0,19000,70
0,6000,70
0,5999,70
0,26746,70
0,3254,70
0,9999,70
0,19000,70
0,900000,70
0,28999,70
0,6000,70
0,5000,70
0,26000,70
0,2745,70
0,4253,70
0,4000,70
0,28000,70
0,902000,70
0,22000,70
0,9999,70
0,22746,70
0,3254,70
0,12000,70
0,4000,70
0,18999,70
0,907000,70
0,27000,70
0,12000,70
0,18746,70
0,12253,70
0,4999,70
0,918000,70
0,28999,70
0,3000,70
0,6999,70
0,30745,70
0,2254,70
0,4999,70
0,27999,70
0,903999,70
0,24000,70
0,4999,70
0,29746,70
0,6254,70
0,6000,70
0,923999,70
0,27000,70
0,14999,70
0,21000,70
0,2745,70
0,8253,70
0,3000,70
0,24000,70
0,895999,70
0,33000,70
0,3999,70
0,2000,70
0,21745,70
0,5254,70
0,5999,70
0,12000,70
0,16999,70
0,902000,70
0,25000,70
0,3999,70
0,9999,70
0,21746,70
0,8254,70
0,7999,70
0,999,70
0,15000,70
0,910000,70
0,31000,70
0,6000,70
0,24745,70
0,5254,70
0,3000,70
0,3000,70
0,922000,70
0,26999,70
0,10999,70
0,25745,70
0,8254,70
0,3000,70
0,3999,70
0,18000,70
0,910999,70
0,18000,70
0,5999,70
0,13000,70
0,12745,70
0,15253,70
0,6999,70
0,25000,70
0,894000,70
0,27000,70
0,9999,70
0,29745,70
0,18254,70
0,10999,70
0,907999,70
0,27000,70
0,1999,70
0,11000,70
0,17746,70
0,5253,70
0,8000,70
0,10999,70
0,18000,70
0,900999,70
0,22999,70
0,6000,70
0,7999,70
0,25000,70
0,745,70
0,7254,70
0,1999,70
0,27000,70
0,897999,70
0,28000,70
0,1999,70
0,11000,70
0,21745,70
0,19254,70
0,919999,70
0,29999,70
0,6000,70
0,27746,70
0,1253,70
0,8000,70
0,4999,70
0,21999,70
0,900000,70
0,25999,70
0,6999,70
0,8000,70
0,19745,70
0,4253,70
0,2000,70
0,13999,70
0,12000,70
0,907999,70
0,35000,70
0,23746,70
0,6253,70
0,10000,70
0,1999,70
0,18000,70
0,907000,70
0,28999,70
0,10999,70
0,19746,70
0,2253,70
0,7000,70
0,10000,70
0,917999,70
0,21999,70
0,19000,70
0,19745,70
0,7253,70
0,1000,70
0,931999,70
0,39000,70
0,23745,70
0,3254,70
0,7999,70
0,1000,70
0,15999,70
0,911000,70
0,22999,70
0,6000,70
0,6000,70
0,17745,70
0,11254,70
0,9000,70
0,3999,70
0,920000,70
0,22999,70
0,6000,70
0,10999,70
0,17745,70
0,7253,70
0,5000,70
0,22999,70
0,904999,70
0,25000,70
0,9999,70
0,22746,70
0,7253,70
0,6000,70
0,10999,70
0,923999,70
0,34000,70
0,21746,70
0,3253,70
0,18000,70
0,12000,70
0,930999,70
0,2000,70
0,12000,70
0,19745,70
0,9254,70
0,999,70
0,32000,70
0,897999,70
0,25000,70
0,6000,70
0,6000,70
0,25745,70
0,6254,70
0,934999,70
0,21999,70
0,4000,70
0,7999,70
0,27000,70
0,1746,70
0,5254,70
0,10999,70
0,12999,70
0,907000,70
0,25000,70
0,3999,70
0,4000,70
0,22746,70
0,9253,70
0,7000,70
0,6000,70
0,20999,70
0,897000,70
0,26999,70
0,16000,70
0,19746,70
0,10253,70
0,7999,70
0,18999,70
0,902000,70
0,30000,70
0,3000,70
0,3999,70
0,18746,70
0,7253,70
0,10000,70
0,4000,70
0,25999,70
0,902999,70
0,23000,70
0,10999,70
0,19745,70
0,3254,70
0,7999,70
0,3000,70
0,27999,70
0,904000,70
0,21999,70
0,14000,70
0,14745,70
0,9254,70
0,6999,70
0,9999,70
0,12000,70
0,905000,70
0,30000,70
0,9000,70
0,20745,70
0,7254,70
0,999,70
0,13000,70
0,920999,70
0,24000,70
0,10999,70
0,24746,70
0,2254,70
0,9999,70
0,2000,70
0,24000,70
0,905000,70
0,21999,70
0,6999,70
0,6000,70
0,25745,70
0,3254,70
0,3999,70
0,6000,70
0,14000,70
0,908999,70
0,22999,70
0,4000,70
0,10999,70
0,21746,70
0,3253,70
0,4000,70
0,4999,70
0,25000,70
0,901999,70
0,30000,70
0,1000,70
0,3999,70
0,26745,70
0,17254,70
0,13000,70
0,902999,70
0,33000,70
0,12999,70
0,18746,70
0,4253,70
0,16000,70
0,16999,70
0,898000,70
0,31999,70
0,15000,70
0,12745,70
0,10254,70
0,3999,70
0,27000,70
0,900999,70
0,31000,70
0,14999,70
0,15746,70
0,3254,70
0,10999,70
0,5000,70
0,18000,70
0,899000,70
0,30000,70
0,9000,70
0,27745,70
0,8254,70
0,5000,70
0,2000,70
0,23999,70
0,895000,70
0,29000,70
0,7999,70
0,26746,70
0,8254,70
0,999,70
0,24000,70
0,902000,70
0,39999,70
0,24746,70
0,9253,70
0,6999,70
0,1000,70
0,920999,70
0,27000,70
0,999,70
0,8000,70
0,24745,70
0,4254,70
0,3999,70
0,928000,70
0,33999,70
0,2000,70
0,3000,70
0,29999,70
0,745,70
0,2254,70
0,5000,70
0,27000,70
0,899000,70
0,27999,70
0,12000,70
0,19745,70
0,2254,70
0,15999,70
0,929000,70
0,24000,70
0,12999,70
0,20746,70
0,2254,70
0,7999,70
0,2000,70
0,25999,70
0,894000,70
0,39000,70
0,24745,70
0,8254,70
0,2000,70
0,5000,70
0,26999,70
0,902000,70
0,33999,70
0,21746,70
0,10254,70
0,30999,70
0,155988,114
0,42716,114
0,163391,74
0,1049,74
0,2256,74
0,7280,70
0,1928,70
0,13986,114
0,16598,114
0,41635,114
0,159086,114
0,49278,114
0,41635,114
0,159086,114
0,28165,114
0,21112,114
0,19803,70
0,21832,114
0,23167,70
0,6000,70
0,152732,114
0,26465,114
0,44359,114
0,1097,70
0,1038,70
0,160454,70
0,1947,70
0,2306,70
0,693,70
0,11637,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,29167,70
0,3000,70
0,145853,74
0,3001,74
0,2209,114
0,1790,74
0,23341,114
0,41635,114
0,165314,70
0,5028,70
0,13888,70
0,537,70
0,1317,70
0,3629,70
0,2614,74
0,50,74
0,8602,70
0,4466,114
0,2916,114
0,41635,114
0,26758,70
0,5453,74
0,1776,74
0,529,74
0,744,74
0,1726,74
0,2000,74
0,52030,74
0,2603,74
0,305,74
0,6140,74
0,15668,70
0,1805,74
0,1290,70
0,1374,70
0,641,74
0,576,74
0,3564,74
0,2255,70
0,346,74
0,1640,74
0,2095,74
0,306,74
0,742,74
0,2848,74
0,1407,74
0,45265,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,37874,74
0,6700,74
0,1350,74
0,1255,74
0,134718,114
0,545,74
0,1640,74
0,6666,74
0,7580,114
0,10032,114
0,3241,52
0,923,52
0,5271,74
0,347,74
0,551,74
0,3408,74
0,5742,74
0,22148,114
0,168148,70
0,878,70
0,1266,70
0,1118,70
0,4900,70
0,4385,52
0,504,52
0,578,74
0,50,74
0,906,114
0,897,70
0,3880,70
0,1488,70
0,2749,70
0,6970,52
0,3054,52
0,1421,70
0,604,52
0,1874,52
0,596,70
0,579,74
0,503,70
0,1668,70
0,512,62
0,568,114
0,717,70
0,4161,62
0,1660,62
0,2378,62
0,30972,114
0,23031,70
0,771,70
0,2563,62
0,404,70
0,4246,70
0,1535,70
0,13384,74
0,1000,74
0,2984,74
0,50,74
0,10255,74
0,3433,70
0,1062,74
0,706,74
0,34053,62
0,720,74
0,886,74
0,3059,70
0,1185,70
0,906,70
0,402,74
0,902,74
0,892,62
0,60527,70
0,10798,70
0,2630,114
0,2207,70
0,5317,74
0,2480,74
0,526,74
0,1300,74
0,2743,74
0,2257,74
0,4931,52
0,838,70
0,3365,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181127,74
0,7281,74
0,620,74
0,1148,74
0,1255,74
0,739,70
0,628,114
0,1863,114
0,13699,114
0,41635,114
0,179372,70
0,2527,114
0,26465,114
0,41635,114
0,17150,62
0,7297,62
0,7775,70
0,3180,52
0,663,52
0,76579,74
0,50,74
0,1255,74
0,1325,74
0,50,74
0,2415,74
0,3985,74
0,540,62
0,2262,74
0,377,74
0,426,74
0,1215,74
0,1065,74
0,1578,74
0,388,74
0,650,74
0,1066,74
0,4102,74
0,613,74
0,706,74
0,397,62
0,1116,74
0,264,74
0,11265,62
0,5007,62
0,9060,70
0,676,70
0,6146,70
0,8687,74
0,1212,74
0,1166,74
0,1675,114
0,6233,70
0,263,74
0,859,70
0,1663,70
0,4505,70
0,7116,70
0,10290,74
0,5050,74
0,38585,74
0,6306,74
0,1789,74
0,1211,74
0,164622,114
0,84740,62
