t (ms),P (mW)
8,2390
16,2430
24,2430
32,2440
41,2410
49,2430
57,2410
65,2430
74,2420
83,2420
91,2390
99,2430
107,2380
115,2430
124,2390
132,2430
140,2430
149,2430
157,2390
165,2430
174,2380
182,2420
190,2430
198,2430
207,2390
216,2430
224,2390
232,2430
240,2390
248,2440
257,2430
266,2440
274,2550
282,2590
290,2550
299,2610
307,2570
315,2590
324,2560
332,2600
341,2550
349,2600
357,2660
365,2430
373,2820
382,2530
391,2890
399,2460
407,2680
415,2680
424,2830
433,2660
441,2460
449,2820
457,2710
466,2780
474,2510
483,2850
491,2820
499,2790
508,2510
516,2500
525,2790
533,2740
541,2480
549,2530
558,2550
566,2520
574,2480
582,2520
591,2500
600,2520
608,2520
616,2530
624,2530
632,2520
641,2480
650,2480
658,2420
666,2430
674,2440
683,2430
691,2390
699,2430
708,2410
716,2430
725,2440
733,2420
741,2440
749,2430
757,2390
767,2430
775,2430
783,2440
791,2440
799,2430
808,2390
816,2430
825,2430
833,2440
841,2430
850,2430
858,2440
866,2430
874,2390
883,2430
892,2430
900,2430
908,2430
916,2430
924,2380
932,2430
942,2390
950,2440
958,2440
966,2440
974,2430
983,2430
991,2380
1000,2430
1008,2410
1016,2430
1025,2430
1033,2430
1041,2440
1050,2420
1058,2420
1067,2440
1075,2470
1083,2430
1092,2440
1100,2440
1109,2420
1117,2430
1125,2420
1134,2430
1142,2440
1151,2440
1159,2430
1167,2440
1175,2430
1184,2430
1193,2430
1201,2430
1209,2440
1217,2430
1226,2430
1235,2430
1243,2430
1251,2430
1259,2460
1267,2430
1277,2430
1285,2430
1293,2430
1301,2430
1309,2430
1319,2430
1327,2430
1335,2430
1343,2430
1351,2430
1360,2680
1369,2430
1377,2680
1385,2890
1393,2660
1402,2800
1411,2920
1419,2710
1427,2700
1435,2460
1444,2730
1453,2870
1461,2910
1469,2520
1477,2550
1486,2930
1495,2850
1503,2520
1511,2520
1520,2920
1528,2850
1537,2760
