t (ms),P (mW)
1,3250
20,3120
31,2980
58,2690
61,2680
989,2500
1016,2780
1024,2870
1029,3010
1055,2470
1057,3400
1062,2750
1094,3020
2018,2460
2027,2740
2050,2570
2053,2640
2066,2930
2070,2940
2089,2850
2996,2460
3022,2440
3036,2880
3054,2890
3067,2710
3071,2610
3988,2420
4017,2500
4026,2750
4057,2710
4060,3060
4064,2820
4092,2710
4995,2440
5019,2440
5024,3380
5054,2460
5060,2480
5067,3290
5990,2440
6018,2480
6032,2890
6033,2890
6055,2710
6056,2850
6059,2730
6060,2730
6069,2740
6070,2780
6073,2890
6099,3170
6995,2460
6996,2460
7029,2640
7033,2800
7036,2960
7057,2740
7068,2690
7097,2730
7998,2460
8024,2470
8027,2700
8037,2470
8059,2620
8067,3100
8074,2650
8090,2610
9000,2410
9031,2660
9037,2500
9062,2730
9067,3030
9070,2690
9996,2640
10023,2640
10033,3150
10057,3390
10067,2830
10070,2830
10073,2890
10091,2500
11001,2440
11020,2680
11025,2440
11038,2690
11051,2830
11073,2700
11098,2890
11992,2460
12019,2460
12058,2710
12077,2510
12993,2440
13021,2430
13022,2610
13052,2480
13065,2730
13075,3010
13094,2480
13994,2460
14016,2610
14022,2460
14029,2620
14055,2530
14989,2460
15017,2650
15019,2650
15030,2730
15051,2740
15071,2750
16019,2660
16053,2700
16054,2910
16062,2660
16067,2930
16089,2660
16988,2460
17013,2460
17020,2970
17028,3190
17047,2750
17054,2680
17068,2690
17080,2470
17987,2460
18022,2680
18046,2480
18052,2710
18062,2690
18064,3480
18082,2790
18989,2460
19017,2480
19028,2510
19068,2850
20006,2510
20025,2650
20044,2480
20052,2500
20054,2710
20983,2460
21023,2640
21050,2940
21057,2790
21059,3580
21075,2660
21985,2460
22007,2440
22014,3320
22020,2750
22037,2820
22058,2820
22062,2920
22981,2440
23004,2600
23038,2520
23045,2510
23053,2750
23075,2510
23980,2440
24005,2430
24014,3460
24037,2470
24044,2710
24050,2910
24061,3160
24983,2460
25018,2640
25038,2470
26003,2410
26037,2690
26046,2650
26079,2700
26976,2440
27001,2420
27014,2690
27039,2880
27047,2730
27979,2460
28006,3470
28013,2710
28041,2870
28043,2570
28048,2480
28058,3620
28072,2760
28978,2460
29004,2470
29007,3600
29013,2680
29035,2500
29044,2780
29053,2710
29059,2780
29079,2780
29976,2470
30003,2800
30019,3510
30040,2740
30051,2660
30058,2730
30077,3510
31008,2610
31012,3170
31016,3280
31041,2750
31051,3170
31057,2850
31081,2750
31983,2460
32007,2480
32017,2740
32047,2460
32051,2760
32077,2500
32982,2430
33003,2610
33032,2880
33041,2800
33057,2710
33070,2800
33974,2440
34005,2970
34014,2470
34034,2740
34043,2730
34056,3000
34975,2460
35000,2440
35035,2500
35048,3080
35073,2510
35998,2470
36012,2970
36037,3020
36040,2760
36043,2970
36994,2460
36999,2440
37009,2980
37031,2930
37034,2500
37038,2480
37043,2690
37068,2480
37970,2440
37999,2760
38033,2760
38050,2820
39000,2680
39012,2740
39030,2700
39035,2880
39051,2500
39067,2700
39965,2460
39996,2680
40012,2820
40025,2600
40035,2680
40038,2910
40966,2460
40996,2690
41011,2730
41027,2700
41030,2750
41041,2930
41963,2460
41994,2710
42031,2710
42039,2600
42044,2740
42046,2750
42070,2730
42965,2460
43028,2730
43036,2700
43963,2470
44002,2440
44027,2710
44036,3110
44042,2740
44044,2940
44963,2460
44991,2440
45028,2730
45959,2640
45993,2880
45995,3400
45999,2890
46027,2760
46030,3340
46036,2790
46063,2760
46961,2460
46989,2460
47021,3260
47024,3100
47039,2660
47968,2410
47991,2460
48005,3230
48025,2780
48027,2970
48038,2710
48956,2460
48995,2690
49020,2690
49029,2660
49031,2820
49036,2750
49063,2700
50019,2470
50029,2690
50060,2500
50224,2550
50269,2800
50432,2470
50434,2500
50436,3050
50551,3010
50588,2820
50612,2850
50714,2480
50875,2460
50926,2480
50970,2530
51132,2510
51206,2700
51243,2710
51272,2820
51478,2620
51529,3260
51562,2870
51576,2530
51738,2480
51741,2930
51869,2510
51927,2730
51986,2560
52168,2470
52197,2680
52249,2740
52508,2690
52538,2790
52541,2850
52690,2880
52781,2460
52841,2880
53011,2420
53049,2850
53117,3400
53120,2850
53183,2890
53219,2560
53335,2910
53362,2510
53368,2880
53371,3350
53374,3190
53434,2550
53615,2920
53616,2920
53635,2970
53667,3030
53671,2850
53808,2690
53814,2550
53815,2610
54050,2480
54079,2780
54125,2510
54322,2660
54350,2530
54450,2520
54457,2520
54458,3010
54672,2480
54752,2510
54861,3010
54870,2980
55062,2480
55314,2740
55350,2550
55368,2870
55401,2910
55512,3280
55532,2680
55574,2610
55730,2600
55830,2520
55993,2750
56023,2940
56072,3140
56124,3020
56227,3080
56241,2570
56255,2600
56420,3050
56422,2790
56457,3000
56572,2920
56604,2700
56622,2790
56797,2550
56809,2470
56835,3150
56865,3370
56867,3150
56870,3150
56874,2790
57018,2960
57117,2940
57301,2480
57329,2460
57386,2480
57567,2440
57575,2440
57577,2960
57753,3250
57799,2510
58042,2460
58046,2880
58115,2730
58178,2530
58194,3150
58271,2520
58351,3260
58353,2700
58513,3240
58516,3290
58517,3190
