t (ms),P (mW)
8,2410
17,2640
25,2390
33,2680
41,2600
49,2680
58,2610
66,2870
74,2780
82,2620
90,2640
100,3520
108,3720
116,3110
124,2620
132,2690
141,3110
150,2650
158,2610
166,2660
174,3250
183,2690
191,2620
199,2690
208,3230
216,2660
225,2620
233,2730
241,2620
249,2650
257,2620
267,2650
275,2620
283,2650
291,2640
299,2650
308,2640
316,2660
325,2620
333,2650
341,2620
349,2650
358,2620
366,2660
374,2610
383,2650
391,2610
400,2660
408,2620
416,2650
424,2620
432,2660
442,2610
450,2640
458,2640
466,2650
474,2640
483,2650
491,3030
500,2650
508,2620
516,2660
525,2650
533,2700
541,2620
549,2650
558,2620
567,2650
575,2620
583,2650
591,2650
599,2650
608,2620
617,2650
625,2640
633,2650
641,2640
650,2650
658,2610
666,2650
675,2610
683,2660
692,2620
700,2660
708,2640
716,2650
724,2610
733,2660
742,2610
750,2650
758,2640
766,2650
774,2610
783,2660
792,2620
800,2650
808,2650
816,2650
825,2620
833,2650
841,2610
850,2650
858,2610
867,2550
875,2550
883,2430
891,2380
899,2430
909,2380
917,2430
925,2410
933,2440
941,2410
950,2430
958,2390
967,2430
975,2380
983,2430
992,2430
1000,2420
1008,2650
1016,2430
1025,2610
1034,2590
1042,2690
1050,2430
1058,2910
1067,2690
1076,2550
1084,2480
1092,2440
1100,2840
1109,2960
1117,2830
1126,2510
1134,2890
1142,2730
1150,2820
1159,2500
1168,2870
1176,2850
1184,2830
1192,2510
1201,2510
1210,3120
1218,2790
1226,2640
1234,2470
1243,2830
1252,2790
1260,2760
1268,2470
1276,2620
1284,2970
1294,3020
1302,2650
1310,2690
1318,3030
1326,2960
1336,2740
1344,2730
1352,2680
1360,2520
1368,2510
1378,2510
1386,2510
1394,2510
1402,2520
1410,2510
1419,2510
1428,2510
1436,2500
1444,2590
1452,2460
1461,2460
1470,2470
1478,2460
1486,2460
1494,2460
1503,2460
1511,2460
1520,2440
1528,2480
1536,2460
1544,2470
1553,2440
1562,2440
1570,2440
1578,2430
1586,2430
1595,2430
1604,2440
1612,2430
1620,2430
1628,2440
1637,2430
1646,2430
1654,2440
1662,2430
1670,2420
1679,2430
1687,2440
1696,2430
1704,2430
1712,2440
1721,2430
1729,2430
1738,2430
1746,2430
1754,2430
1763,2440
1771,2440
1779,2430
1788,2430
1796,2420
1805,2440
1813,2430
1821,2430
1830,2440
1838,2440
1847,2430
