t (ms),P (mW)
1,3160
3,3570
29,4250
64,2750
992,2680
1027,2740
1032,2830
1058,2710
1060,2700
1070,2760
1999,2460
2070,2730
2074,2740
2093,3020
2999,2460
3026,2470
3057,2590
3071,2750
3075,2830
3992,2460
4024,2840
4031,2470
4064,2740
4068,3400
4096,2830
4999,2460
5022,2460
5027,2570
5057,2710
5063,2780
5069,2700
6020,2460
6034,2760
6055,2730
6058,2840
6067,2820
6070,2760
6094,2940
6989,2440
7022,2650
7028,3010
7061,2920
7090,3060
7991,2460
8016,2430
8021,2680
8030,3320
8052,3320
8060,2750
8084,2730
8993,2440
9025,2650
9061,2870
9065,2830
9068,3480
9990,2470
10016,2440
10027,2470
10052,2750
10060,2750
10064,3010
10995,2460
11014,2660
11020,2460
11033,2830
11045,2730
11061,2570
11067,2730
11093,2500
12014,2430
12053,2800
12071,2790
12988,2460
13017,2480
13029,2930
13046,2690
13060,2700
13070,2510
13088,3190
14011,2470
14017,2480
14050,2480
14087,2470
14983,2460
15011,2430
15012,3170
15025,2750
15045,2980
15065,2500
15984,2460
16014,2620
16021,2800
16049,2700
16051,3050
16059,2740
16064,2500
16086,2710
16986,2460
17011,2440
17017,2980
17045,2690
17050,2740
17985,2460
18048,2730
18054,2730
18064,2750
18083,2690
18991,2430
19018,2480
19030,3030
19049,2480
19058,2700
19069,3000
19986,2430
20027,2600
20046,2510
20985,2440
21025,2830
21049,2760
21059,3610
21077,2500
21987,2460
22016,2460
22022,2930
22039,2730
22051,2470
22061,2730
22064,3050
22983,2460
23006,2440
23012,3020
23023,2620
23041,3020
23048,2780
23053,2750
23979,2460
24014,2820
24036,2440
24043,2480
24050,2700
24060,2850
24983,2460
25018,2610
25039,2780
25042,2740
25061,3190
26005,2470
26047,2620
26080,2690
26976,2440
27001,2470
27015,2910
27039,2600
27046,2780
27979,2460
28001,2470
28041,2690
28042,2690
28047,2710
28057,2920
28070,2480
29002,2510
29005,2840
29009,3020
29032,2740
29041,2520
29048,2710
29056,2820
29076,2510
29972,2440
29999,2430
30034,2750
30045,2650
30052,2660
30070,3010
31009,3000
31035,2930
31046,2910
31076,2710
31977,2470
32001,2460
32012,2690
32030,2500
32034,2480
32042,2700
32045,2700
32975,2440
32997,2430
33011,2640
33027,2740
33042,3060
33063,2470
33969,2640
34009,2840
34036,2730
34050,2730
34970,2460
34994,2410
35005,2710
35032,2680
35041,2710
35043,2980
35973,2460
35994,2440
36000,2460
36006,2690
36039,2700
36045,2740
36994,2740
37005,2920
37025,2460
37029,2690
37038,2870
37963,2460
37994,2680
37996,3110
38026,2760
38043,2510
39004,2560
39022,3380
39026,2730
39988,2680
40003,2480
40015,2480
40027,2700
40030,2880
40057,3440
40957,2460
40988,2660
41018,3700
41056,2750
41955,2420
41986,2690
41995,2460
42022,2710
42032,2750
42037,2660
42040,2920
42063,2930
42958,2470
42988,3000
42996,2500
43022,2730
43031,3150
43057,2700
43959,2440
43999,2930
44024,2760
44034,2780
44040,2790
44042,2820
44961,2460
44989,2440
44999,2740
45024,3420
45029,2910
45032,3070
45960,2460
45994,2650
45997,3020
46001,3300
46030,2680
