t (ms),P (mW)
1,3210
21,3120
32,3120
1055,2680
1058,2820
1062,2730
1066,2750
1095,2700
2067,3100
2071,2910
2089,2660
2996,2460
3023,2440
3036,2610
3055,2480
3067,2760
3071,2920
4020,3250
4028,2460
4057,2730
4060,3030
4065,2730
4092,2690
5019,2440
5023,2730
5053,2480
5059,2480
5988,2620
6015,2440
6030,2820
6051,2910
6054,2880
6062,3060
6065,2910
6090,3210
6985,2460
7045,2730
7051,2710
7057,2930
7069,2750
8012,2440
8025,2730
8047,2480
8062,2730
8079,2730
8988,2420
9020,2660
9026,2480
9050,2820
9056,2760
9984,2460
10010,2480
10020,2760
10046,2740
10055,2680
10058,2920
10061,3070
10989,2440
11007,2680
11013,2440
11027,3340
11039,2480
11060,2730
11086,2480
12007,2460
12017,3370
12046,2730
12064,2480
12074,2480
12982,2440
13021,2460
13039,2470
13044,2740
13053,2790
13063,2740
13082,2530
14003,2730
14011,2570
14018,2660
14043,3070
14079,2480
14976,2440
15017,2830
15058,2500
15977,2430
16005,2500
16007,2680
16014,2480
16041,2710
16042,2730
16050,2660
16056,3110
17002,2620
17008,2820
17017,2650
17037,2800
17043,2850
17056,3240
17068,2500
17976,2460
18010,2620
18034,2920
18041,2740
18051,2650
18052,2970
18071,2740
18978,2440
19016,2470
19035,2820
19038,2800
19046,2680
19056,3440
19973,2460
19994,2600
20013,2620
20033,2510
20040,2700
20042,2700
20973,2460
21012,2480
21038,2830
21046,3210
21048,2650
21063,2480
21996,2480
22002,2920
22008,2870
22025,2750
22038,3120
22047,2710
22050,3010
22970,2470
22992,2420
23009,2640
23033,2480
23039,2690
23062,2750
23991,2410
24000,2680
24029,2470
24037,2970
24047,2890
24969,2460
25003,2640
25025,2500
25029,3300
25047,2830
25060,2480
25991,3170
26004,2440
26023,2610
26032,2690
26065,2700
26962,2440
26994,2680
27000,2660
27026,2470
27987,2710
28026,2760
28027,2760
28032,2680
28044,2980
28056,2970
28962,2440
28988,2750
29017,2500
29027,2500
29034,2780
29957,2460
29984,2460
30000,2730
30020,2740
30037,2820
30958,2440
30989,2690
30992,2800
30995,2800
31013,2500
31020,2790
31061,2750
31962,2460
31986,2410
31996,2730
32019,2650
32026,2500
32030,2790
32057,2480
32961,2460
32982,2660
32997,2960
33011,2750
33020,2470
33026,2470
33036,2700
33048,2730
33984,2640
33993,2440
34013,2870
34021,2740
34035,2750
34955,2440
34978,2470
34989,2680
35014,2470
35016,2590
35025,2750
35028,3010
35053,2510
35957,2440
35979,2740
35986,2970
35992,2940
36017,2510
36022,2760
36025,2840
36032,2650
36046,2890
36953,2460
36977,2460
36981,2430
37013,2430
37016,2660
37020,2740
37025,2740
37050,2740
37951,2460
37981,2680
37984,2680
37987,3050
38013,3010
38031,2930
38044,2800
38946,2420
38991,2610
39010,2690
39015,2830
39031,2480
39047,2730
39976,2710
39992,2500
40004,2480
40014,3640
40018,2710
40977,2640
40991,2750
41006,2740
41010,3420
41021,2780
41027,2440
41045,3200
41943,2570
41974,2660
41983,2760
42014,2730
42022,2940
42030,2590
42054,2800
42978,2680
42985,2620
43011,2710
43020,2700
43045,2480
43946,2460
44010,2760
44019,2700
44947,2440
44974,2420
45011,2980
45943,2440
45976,2640
45979,3170
46012,2730
46046,2700
46946,2460
46973,2460
47005,2470
47022,2910
47951,2440
47976,2440
47988,2680
48008,2690
48012,2620
48019,2470
48022,2760
48046,2910
48940,2460
48980,2440
49005,2650
49013,2730
49016,3530
49021,2730
49048,2730
49950,2440
49984,2640
50005,2470
50016,2920
50046,2470
50270,2500
50433,2480
50434,2470
50538,2830
50605,2820
50660,2790
50820,2470
50873,2510
50917,2500
51079,2430
51110,2690
51156,2830
51264,2530
51270,2560
51461,2500
51537,2780
51581,3120
51745,2790
51877,2890
51929,2750
52113,2460
52143,2660
52193,2730
52378,2460
