t (ms),P (mW)
1,2430
2,2430
3,3100
4,3100
5,2620
6,2620
7,2430
8,2430
9,2420
10,2420
11,2430
12,2640
14,2640
15,2680
16,2680
17,2690
19,2690
20,2430
21,2430
23,2430
24,2430
25,2590
26,2590
27,2420
28,2420
29,2460
30,2410
31,2410
33,2690
34,2690
35,2660
36,2660
37,2620
38,2620
39,2620
40,2620
41,2610
43,2610
44,2610
45,2610
46,2610
47,2610
48,2600
49,2600
50,3190
51,2920
53,2920
54,2920
55,2920
56,3210
57,3210
58,2620
59,2620
60,2610
62,2610
64,2570
65,2570
66,2610
67,2610
68,2740
69,2740
70,2600
71,2600
72,2620
74,2600
75,2600
76,2910
77,2910
78,2570
79,2570
80,2440
81,2440
82,2890
84,2890
85,3100
86,3100
87,3340
88,3340
89,3080
90,3080
91,3080
92,3080
94,3120
95,3140
96,3140
97,2650
98,2650
99,2660
100,2660
101,2650
104,2650
105,2870
106,2870
107,3340
108,3340
109,3160
111,2730
112,2730
113,2850
114,2850
115,2640
116,2640
118,2650
119,2650
120,2650
121,2650
122,2650
123,2650
125,2650
126,2660
127,2660
128,2700
129,2700
130,2610
132,2680
133,2680
134,2650
135,2650
136,3160
138,3160
139,3160
140,3160
141,3000
142,2760
143,2760
145,2780
147,2780
148,2610
149,2610
150,2660
151,2660
153,2640
154,2760
155,2760
156,2650
157,2650
158,2680
160,2680
161,2660
162,2660
163,2650
164,2640
166,2640
167,2650
168,2650
169,3280
170,3280
171,2650
173,2650
174,2710
175,2650
176,2650
177,2700
178,2700
180,3300
181,3300
182,2660
183,2660
184,2660
185,2650
187,2650
188,2800
190,2800
191,2650
192,2650
193,2910
195,2910
196,2920
197,3260
198,3260
199,3300
200,3300
202,2650
203,2650
204,2650
205,2650
206,2650
208,2690
209,2690
210,2660
211,2660
212,3070
213,3070
215,2610
216,2610
217,2780
218,2680
219,2680
220,2650
222,2650
223,2680
224,2680
225,2780
226,2640
227,2640
229,3300
230,3300
232,3190
233,3190
234,2680
236,2680
237,2650
238,2920
239,2920
240,2940
241,2940
243,2920
244,2920
245,3580
246,3580
247,2890
248,2940
250,2940
251,2960
252,2960
253,3030
254,3030
255,2940
257,2940
258,3010
259,2920
260,2920
261,3600
263,3600
264,3440
265,3440
266,3000
267,3000
268,2980
270,2930
271,2930
272,2830
273,2830
275,2780
276,2780
278,2780
279,2780
280,2780
281,2750
282,2750
283,2650
285,2650
286,2650
287,2650
288,2700
289,2700
290,2650
292,2650
293,2650
294,2650
295,2650
296,2620
298,2620
299,3080
300,3080
301,2650
302,2660
303,2660
305,2650
306,2650
307,2660
308,2660
309,2650
310,2650
312,2660
313,2610
314,2610
315,2650
316,2650
318,2680
320,2680
321,2660
322,2660
323,2650
324,2650
325,2650
327,2680
328,2680
329,2660
330,2660
331,2610
332,2610
334,2650
335,2660
336,2660
337,2640
338,2640
340,2650
341,2650
342,2660
343,2660
344,2650
345,2650
347,2650
348,2680
349,2680
350,2660
351,2660
352,2650
354,2650
355,2650
356,2650
357,2650
358,2650
360,2650
362,2650
363,2650
364,2620
365,2620
366,2660
367,2690
369,2690
370,2690
371,2690
372,2650
373,2650
375,2650
376,2650
377,2650
378,2650
379,2650
380,2620
382,2620
383,2660
384,2660
385,2650
386,2650
387,2660
389,2650
390,2650
391,2650
392,2650
393,2650
394,2650
396,2650
397,2650
398,2620
399,2680
400,2680
401,2660
404,2660
405,2660
406,2660
407,2650
408,2650
410,2650
411,2650
412,2650
413,2640
414,2640
415,2660
417,2660
418,2660
419,2660
420,2660
421,2660
422,2660
424,2660
425,2660
426,2660
427,2660
428,2650
429,2650
431,2620
432,2680
433,2680
434,2650
435,2650
436,2650
438,2650
439,2660
440,2660
441,2680
442,2660
444,2660
446,2660
447,2660
448,2610
449,2610
450,2650
452,2650
453,2660
454,2660
455,2660
456,2650
457,2650
459,2660
460,2660
461,2650
462,2650
463,2640
464,2650
466,2650
467,2650
468,2650
469,2650
470,2650
472,2650
473,2650
474,2660
475,2650
476,2650
477,2710
479,2710
480,2610
481,2610
482,2680
483,2680
484,2660
486,2660
488,2660
489,2640
490,2640
491,2650
492,2650
494,2660
495,2660
496,2660
497,2620
498,2620
499,2660
501,2660
502,2640
503,2640
504,2650
505,2650
506,2650
508,2680
509,2680
510,2660
511,2660
512,2650
514,2650
515,2620
516,2620
517,2660
518,2660
519,2660
521,2660
522,2660
523,2650
524,2650
525,2650
526,2650
528,2690
529,2640
531,2640
532,2680
533,2680
534,2660
536,2660
537,2660
538,2660
539,2680
540,2660
541,2660
543,2660
544,2660
545,2660
546,2660
547,2610
549,2610
550,2660
551,2660
552,2660
553,2660
554,2660
556,2650
557,2650
558,2690
559,2690
560,2650
561,2650
563,2650
564,2610
565,2610
566,2660
567,2660
568,2650
570,2650
571,2660
572,2650
574,2650
575,2640
577,2640
578,2650
579,2650
580,2620
581,2620
582,2640
584,2650
585,2650
586,2660
587,2660
588,2650
589,2650
591,2660
592,2660
593,2650
594,2660
595,2660
596,2610
598,2610
599,2660
600,2660
601,2660
602,2660
604,2650
605,3050
606,3050
607,2650
608,2650
609,2660
611,2660
612,2650
613,2650
614,2610
616,2660
617,2660
619,2650
620,2650
621,2660
622,2660
623,2650
624,2650
626,2660
627,2650
628,2650
629,2650
630,2650
631,2640
633,2640
634,2650
635,2650
636,2660
637,2650
639,2650
640,2650
641,2650
642,2650
643,2650
644,2680
646,2680
647,2620
648,2660
649,2660
650,2660
651,2660
653,2650
654,2650
655,2660
656,2660
657,2650
659,2660
661,2660
662,2650
663,2650
664,2620
665,2620
667,2660
668,2660
669,2650
670,2640
671,2640
672,2650
674,2650
675,2660
676,2660
677,2660
678,2660
679,2660
681,2610
682,2610
683,2660
684,2660
685,2650
686,2650
688,2680
689,2680
690,2680
691,2650
692,2650
693,2650
695,2650
696,2640
697,2640
698,2650
699,2650
702,2660
703,2660
704,2660
705,2650
706,2650
707,2660
709,2660
710,2640
711,2640
712,2650
713,2610
714,2610
716,2680
717,2680
718,2660
719,2660
720,2650
721,2650
723,2650
724,2650
725,2650
726,2650
727,2650
729,2660
730,2660
731,2610
732,2610
733,2680
734,2660
736,2660
737,2660
738,2660
739,2650
740,2650
741,2650
744,2650
745,2660
746,2660
747,2660
748,2620
749,2620
751,2650
752,2650
753,2660
754,2660
755,2650
756,2660
