t (ms),P (mW)
1,3150
194,2620
237,2660
308,2660
486,3140
516,3020
625,3140
719,2680
784,2680
807,2660
889,2840
995,3240
1019,2680
1090,2940
1126,2470
1153,2470
1181,2920
1213,2820
1243,2790
1328,2830
1384,2510
1434,2510
1461,3340
1487,2510
1512,2660
1553,2660
1617,2980
1688,2780
1728,2440
1758,2930
1800,3020
1831,2710
1892,3030
1940,2910
1974,2940
2016,2730
2112,2650
2176,2460
2200,2760
2277,2650
2307,2890
2346,2930
2376,2840
2421,3060
2452,2820
2572,2840
2679,2930
2721,2520
2755,2980
2793,2930
2821,2800
2899,2750
2927,2830
2973,2680
3046,2880
3077,2790
3114,2850
3226,2730
3275,2460
3329,2870
,2799.5
