broadcast,wait_time,bytes_to_tx
0,0,62
0,13200,98
0,1187,110
0,2380,74
0,295,74
0,737,74
0,597,86
0,1532,74
0,3776,86
0,775,122
0,92,122
0,2524,86
0,500,74
0,512,110
0,942,110
0,2377,74
0,671,74
0,2902,74
0,1226,74
0,976,86
0,751,86
0,660,74
0,89,74
0,885,86
0,269,86
0,8662,86
0,643,86
0,849,86
0,704,86
0,655,86
0,3824,74
0,1016,74
0,570,74
0,877,74
0,405,74
0,657,74
0,852,74
0,486,74
0,5596,74
0,1081,74
0,2449,74
0,642,74
0,639,74
0,968,74
0,1459,74
0,1074,98
0,5035,86
0,200,86
0,3807015,74
0,420,74
0,782,86
0,820,74
0,2361,74
0,1989,74
0,556,74
0,307,74
0,565,74
0,3005,74
0,703,74
0,4420,74
0,1472,74
0,487134,74
0,962,74
0,345,74
0,250,74
0,1176,74
0,5444,74
0,11267,74
0,1331,74
0,1553,74
0,1008,74
0,210,74
0,2727,86
0,99,86
0,3720,74
0,320,74
0,49,74
0,5028,74
0,1723,74
0,842,74
0,2743,74
0,1649,74
0,2689,74
0,347,74
0,329,86
0,614,74
0,620,74
0,2684,74
0,5526,74
0,309,74
0,1115,74
0,407,74
0,365,74
0,2909,74
0,547,74
0,3523,74
0,4796,74
0,5225,74
0,1182,74
0,370,74
0,1755,74
0,3800715,74
0,464505,74
0,440,74
0,426,74
0,705,74
0,1050,74
0,328,74
0,370,74
0,756,74
0,1246,74
0,326,74
0,10944,74
0,3443,74
0,634,74
0,250,74
0,3599,74
0,944,74
0,1200,74
0,1034,74
0,34927,74
0,36273,74
0,386,74
0,488806,74
0,128,74
0,859,74
0,780,74
0,405,74
0,3598,74
0,1291,74
0,109,74
0,5888,74
0,151,74
0,1003,74
0,1191,74
0,470,74
0,726,74
0,34860,74
0,982,74
0,3864,74
0,733,74
0,230,74
0,590,74
0,1210,74
0,17709,74
0,3713159,74
0,531760,74
0,21817,74
0,841,74
0,7937,74
0,150507,74
0,944,74
0,352810,74
0,407,74
0,1056,74
0,15458,74
0,1673,74
0,761,74
0,6131,74
0,393,74
0,619,74
0,149,74
0,1147,74
0,5360,74
0,1150,74
0,11919,74
0,6762,74
0,313,74
0,68055,74
0,29272,74
0,35655,74
0,509450,74
0,48858,74
0,84749,98
0,106,98
0,598,98
0,3308,74
0,1637,614
0,1417,74
0,5435,614
0,4439,614
0,71,74
0,644,74
0,1384,74
0,306,74
0,350,74
0,385,74
0,90,74
0,1533,74
0,446,74
0,3130,86
0,280,86
0,6527,74
0,277,74
0,1157,74
0,2430,74
0,467,74
0,787,74
0,16723,74
0,322,74
0,619,74
0,745,74
0,1352,74
0,325,74
0,486,74
0,1553,74
0,3971,74
0,405,74
0,2483,74
0,8051,74
0,562,74
0,980,74
0,326,74
0,305,74
0,3301,86
0,587,86
0,1729,86
0,906,74
0,2833,86
0,3300945,74
0,3982,74
0,1328,74
0,786,74
0,4504,74
0,669,74
0,4429,74
0,34085,74
0,1756,74
0,4034,74
0,6040,74
0,365,74
0,1066,74
0,426,74
0,40290,74
0,745,74
0,2088,74
0,354,74
0,14268,74
0,406,74
0,6642,74
0,1261,74
0,43266,74
0,236838,74
0,319,74
0,2273,74
0,985,74
0,19618,74
0,506,74
0,370,74
0,30799,74
0,4768,74
0,486,74
0,8023,74
0,11417,74
0,3754,74
0,75,74
0,1350,74
0,7148,74
0,28971,74
0,1576,74
0,209,74
0,13719,74
0,9273,74
0,8525,74
0,49908,74
0,36933,74
0,355637,74
0,526,74
0,329,74
0,15496,74
0,16916,74
0,474,74
0,33555,74
0,41260,74
0,346,74
0,818,74
0,29448,74
0,257,74
0,32123,74
0,339,74
0,142163,74
0,123405,74
0,786,74
0,3841,74
0,1041,74
0,213430,74
0,72220,74
0,92566,74
0,15156,74
0,2288,74
0,80574,74
0,232928,74
0,765,74
0,7685,74
0,183133,74
0,569,74
0,641,74
0,52596,74
0,71035,74
0,460743,74
0,11885,74
0,777715,74
0,278003,74
0,255326,74
0,14255,74
0,55994,74
0,14972,74
0,112304,74
0,207543,74
0,10996,74
0,96937,74
0,7940,74
0,477,74
0,19131,74
0,53032,74
0,12623,74
0,1630,74
0,627,74
0,1525,74
0,9857,74
0,588,74
0,1774,74
0,405097,74
0,1431,74
0,40796,74
0,25984,74
0,876,74
0,96667,74
0,50363,74
0,2495,74
0,5859,74
0,38526,74
0,872,74
0,4041,74
0,29842,74
0,1723,74
0,624,74
0,221544,74
0,82816,74
0,33006,74
0,7570,74
0,36933,74
0,33348,74
0,19038,74
0,58746,74
0,727,74
0,92289,74
0,861,74
0,104179,74
0,244458,74
0,14275,74
0,33515,74
0,108495,74
0,32401,74
0,186704,74
0,349799,74
0,18667,74
0,306,74
0,446,74
0,326,74
0,305,74
0,221855,74
0,644828,74
0,576661,74
0,906,74
0,225082,74
0,129622,74
0,27456,74
0,162803,74
0,466,74
0,681,74
0,157669,74
0,289529,74
0,43877,74
0,27820,74
0,53125,74
0,249988,74
0,101471,74
0,34524,74
0,39356,74
0,757,74
0,16048,74
0,1336,74
0,23261,74
0,219947,74
0,276778,74
0,89501,74
0,172131,74
0,20647,74
0,795,74
0,59255,74
0,6441,74
0,471077,74
0,479,74
0,1380,74
0,20595,74
0,863,74
0,2748,650
0,752,74
0,619,74
0,70,74
0,465,86
0,1446,74
0,2921,650
0,1211,74
0,14807,74
0,989,74
0,683,74
0,1150,86
0,6456,98
0,557,74
0,2518,74
0,821,86
0,2436,74
0,320,74
0,937,74
0,154745,86
0,2566,74
0,10058,86
0,182,86
0,1070,74
0,1971,74
0,171,74
0,1125,74
0,426,74
0,274,74
0,1128,74
0,1370,74
0,7142,74
0,66,74
0,976,74
0,758,74
0,189,74
0,1383,74
0,372,74
0,610,74
0,562,74
0,446,74
0,340170,74
0,605,74
0,443,74
0,230,86
0,117936,74
0,153147,74
0,1394,74
0,78195,74
0,415376,74
0,478311,74
0,665,74
0,112332,74
0,331179,74
0,34626,74
0,400163,74
0,7269,74
0,316,74
0,1072,74
0,2314,74
0,71234,74
0,14696,74
0,25061,74
0,105330,74
0,30742,74
0,855,74
0,915,74
0,486,74
0,380,74
0,405,74
0,4565,74
0,681,74
0,306,74
0,706,74
0,2226,74
0,723,74
0,1342,74
0,20088,74
0,52243,74
0,53959,74
0,602,74
0,85202,74
0,25866,74
0,756,74
0,20865,74
0,1091,74
0,21588,74
0,1091,74
0,29302,74
0,1350,74
0,77542,74
0,731,74
0,306,74
0,2404,74
0,311,74
0,619,74
0,367,74
0,526,74
0,445,74
0,93899,74
0,29161,74
0,337,74
0,1362,74
0,76145,74
0,32276,74
0,951,74
0,15437,74
0,620,74
0,21987,74
0,95,74
0,1815,74
0,60763,74
0,306,74
0,955,74
0,13096,74
0,31763,74
0,9274,74
0,18918,74
0,57514,74
0,10093,74
0,10735,74
0,712,74
0,306,74
0,385,74
0,526,74
0,365,74
0,189,74
0,19345,74
0,122533,74
0,1767,74
0,31379,86
0,1133,74
0,329,74
0,745,74
0,18895,74
0,337,74
0,22801,74
0,8644,74
0,32514,74
0,19156,74
0,29944,74
0,305,74
0,506,74
0,140914,74
0,256614,74
0,85880,74
0,130986,74
0,477389,74
0,29079,74
0,888,74
0,306,74
0,170,74
0,941,74
0,24644,74
0,51605,74
0,61253,74
0,143051,74
0,57844,74
0,61655,74
0,80181,74
0,6512,74
0,141298,74
0,19718,74
0,22624,74
0,332976,74
0,40918,74
0,666,74
0,14982,74
0,64587,74
0,80279,74
0,144267,74
0,51646,74
0,148804,74
0,2380,74
0,12824,74
0,110704,74
0,146864,74
0,24228,74
0,128920,74
0,52174,74
0,15095,74
0,16083,74
0,24921,74
0,71631,74
0,122906,74
0,2520,74
0,31554,74
0,221125,74
0,1562,74
0,65456,74
0,13228,74
0,43624,74
0,506,74
0,22441,74
0,246254,74
0,81527,74
0,8606,74
0,15773,74
0,52115,74
0,19503,74
0,118814,74
0,4238,74
0,21542,74
0,81929,74
0,606,74
0,12913,74
0,29702,74
0,3810,74
0,20122,74
0,35879,74
0,42680,74
0,19374,74
0,51921,74
0,59655,74
0,150789,74
0,11459,74
0,12970,74
0,20592,74
0,326,74
0,1023,74
0,12928,74
0,36003,74
0,3605,74
0,60338,74
0,14685,74
0,38216,74
0,5544,74
0,21788,74
0,326,74
0,16823,74
0,12388,74
0,12394,74
0,12514,74
0,7502,74
0,64890,74
0,10603,74
0,17628,74
0,46340,74
0,24658,74
0,9638,74
0,54622,74
0,65072,74
0,405,74
0,37528,74
0,90563,74
0,114747,74
0,306,74
0,36526,74
0,29792,74
0,5455,74
0,44919,74
0,18380,74
0,23026,74
0,45755,74
0,61463,74
0,20274,74
0,52832,74
0,193795,74
0,118347,74
0,1091,74
0,14942,74
0,1122,74
0,12332,74
0,9746,74
0,317256,74
0,108710,74
0,925,74
0,16300,74
0,25702,74
0,128384,74
0,188558,74
0,167042,74
0,245840,74
0,327227,74
0,151104,74
0,31064,74
0,167124,74
0,336675,74
0,64841,74
0,143353,74
0,63257,74
0,19751,74
0,124197,74
0,54307,74
0,40929,74
0,117589,74
0,144179,74
0,96273,74
0,105770,74
0,20167,74
0,83772,74
0,159534,74
0,9486,74
0,99745,74
0,35863,74
0,82791,74
0,68807,74
0,152495,74
0,1627,74
0,407,74
0,132863,74
0,21093,74
0,17874,74
0,78049,74
0,267732,74
0,9256,74
0,425,74
0,4699,650
0,517,110
0,5321,74
0,307,74
0,1030,86
0,655,650
0,5913,650
0,2003,74
0,964,74
0,433,74
0,180,74
0,1182,74
0,365,74
0,424,74
0,486,74
0,996,74
0,1948,74
0,636,74
0,7814,74
0,334,74
0,2268,86
0,315,86
0,465,74
0,626,74
0,1260,74
0,3472,74
0,1998,74
0,755,74
0,2978,74
0,2758,74
0,2783,74
0,3464,74
0,306,74
0,574,86
0,349,86
0,469,86
0,852,74
0,685,74
0,505,74
0,5559,74
0,1230,74
0,965,74
0,427,86
0,1108,74
0,306,74
0,7467,74
