t (ms),P (mW)
6,2570
13,2550
20,2440
27,2430
35,2780
43,2760
51,2470
58,2570
65,2750
72,2430
81,2470
88,2470
96,2980
103,2840
110,2520
118,2510
126,2520
133,2880
141,2470
148,2700
155,2510
163,2500
171,2960
179,2510
186,2510
194,2530
201,2930
209,2470
217,2480
224,2480
232,2470
239,2780
246,2480
255,2620
262,2870
269,2870
277,2500
284,2480
293,2480
300,2500
307,2820
315,2510
322,2510
329,2510
338,2820
345,2750
352,2880
360,2780
367,2870
375,2910
383,2750
391,3030
398,2700
405,2510
413,2880
421,2800
429,2960
436,2520
443,3050
451,2820
458,2980
466,2780
474,2500
481,2940
489,2960
496,2940
503,2520
512,2520
519,2830
526,2980
534,2660
541,2470
549,2510
557,2970
564,2880
572,2880
579,2640
586,2510
595,2880
602,3170
609,2550
617,2520
624,3210
631,3020
640,2910
647,2520
655,3100
662,2930
669,2820
678,2880
685,2590
692,2510
700,2890
707,2790
715,2610
723,2510
730,2500
738,2830
745,2750
753,2920
760,2510
768,2730
776,2840
783,2940
790,2470
798,2510
806,2610
814,2840
821,2920
828,2510
836,2880
843,2550
852,2930
859,2840
867,2510
874,2480
881,2910
890,2830
897,2850
904,2520
912,2510
919,2790
926,2870
935,2980
942,2660
950,2520
957,2880
964,2870
972,2870
980,2940
987,2520
995,2880
1002,2830
1010,2920
1018,2890
1025,2510
1033,2890
1040,3030
1048,2650
1055,2590
1063,2590
1071,2880
1078,2840
1086,2570
1093,2530
1101,2820
1109,2880
1116,2930
1124,2480
1131,2530
1139,2880
1147,2820
1154,2520
1162,2530
1169,2520
1177,2890
1184,3320
1193,2690
1200,2530
1207,2510
1215,2940
1222,3190
1230,2510
1238,2640
1245,3050
1253,2830
1260,3160
1268,2510
1276,2530
1284,2870
1291,2760
1298,2800
1306,2560
1313,2510
1322,2880
1329,2750
1336,2820
1344,2510
1351,2510
1360,2930
1367,2760
1374,2780
1382,2500
1389,2480
1397,2510
1405,2710
1413,2690
1420,2660
1427,2690
1435,2700
1442,2660
1451,2660
1458,2680
1465,2700
1473,2620
1480,2650
1489,2480
1496,2500
1504,2480
1511,2500
1518,2480
1526,2510
1534,2460
1542,2380
1549,2430
1556,2430
1564,2460
1571,2430
1580,2430
1587,2430
1595,2430
1602,2430
1609,2430
1618,2430
1625,2420
1633,2440
1640,2390
1647,2440
1655,2430
1663,2430
1671,2430
1678,2430
1686,2440
1693,2430
1701,2430
1709,2440
1716,2430
1724,2410
1731,2430
1738,2420
1747,2440
1754,2430
1762,2440
1769,2430
1776,2430
1784,2430
1792,2420
1800,2440
1807,2410
1815,2470
1822,2440
1830,2430
1838,2440
1845,2430
1853,2460
1860,2430
1867,2470
1876,2440
1883,2430
1891,2390
1898,2460
1906,2430
1914,2430
1921,2440
1929,2430
1936,2430
1944,2440
1951,2440
1959,2460
1967,2430
1974,2420
1982,2420
1989,2390
1997,2430
2005,2430
2012,2430
2020,2430
2027,2430
2035,2430
2043,2440
2050,2430
2058,2390
2065,2440
2073,2440
2080,2430
2089,2430
2096,2430
2103,2430
2111,2440
2118,2440
2126,2440
