t (ms),P (mW)
1,3510
115,3020
537,3300
591,3880
648,4110
785,3320
930,2850
1041,3060
1080,3330
1140,3150
1187,3120
1255,2850
5099,2800
5196,3240
5265,2910
5315,3210
5359,3150
5400,3460
5950,3010
6019,3030
6214,3100
6268,2880
6322,3280
6417,3510
6502,3670
6563,3210
6767,3750
6817,3560
6901,3400
6993,3530
11287,3370
11368,3110
11476,3240
11551,3230
11608,3170
11670,2870
11824,2920
12346,2940
12473,3160
12509,3080
12560,3150
12613,3230
12681,3140
12777,3160
12943,3690
17190,3100
17231,3420
17450,3920
17875,3210
17933,3210
18037,2910
18093,3420
18152,2940
18237,3210
18354,3190
18955,2850
19104,3440
19223,3460
19299,3490
19375,3460
19435,3210
19474,3490
19529,3470
19630,3350
19725,2840
19777,3480
19846,3350
19925,3210
19976,3150
20007,3880
20073,3400
20124,3210
20168,3200
20212,2880
23545,3100
23611,3990
23667,3830
23745,3170
23774,3170
23838,3200
24037,3070
24204,2870
24447,2830
24521,3340
24590,3420
24699,3480
24808,3200
24961,3670
25084,2850
25547,3100
25576,3330
25660,3390
25845,2910
25916,3020
26108,2940
26237,3810
26632,2850
26745,3110
26874,2880
27155,3120
27349,3660
27448,3160
28003,3020
29341,2790
29425,3260
29780,3060
29915,3150
30081,3340
30151,3200
30772,2870
30978,2880
31025,3170
31101,3160
31203,3080
31537,2830
31639,3470
31780,3150
31905,3670
32291,2800
32368,3080
33054,2820
33081,2800
33138,3120
33420,2800
35041,2850
35276,2980
35834,3460
36141,3120
36284,3120
36329,3110
36388,3760
36949,2800
37216,2790
37357,2890
37854,3120
37961,3640
38078,3190
38259,3160
38327,3370
38379,3030
38438,3250
38481,2870
38686,2820
38743,2850
38782,2850
38846,2890
38905,3320
38941,3190
38997,2850
39046,3980
39111,2890
39173,2850
39227,3380
39667,3070
39942,3160
40218,3160
41120,3300
41591,2800
42063,3330
42126,3380
42284,3170
42430,3660
42522,2980
42596,2940
42654,3240
42712,3160
42877,3230
43080,2870
43134,2880
43205,2880
43366,2880
43497,2840
43581,3210
43723,3120
43758,3150
43892,3380
43955,3230
44036,3600
44165,4200
44257,3160
44327,3190
44409,3470
44497,3510
44596,3170
44772,2910
44852,3000
44927,3390
45036,3240
45126,2870
45718,2820
46362,3320
46436,3350
46748,2820
46874,2870
47130,2870
47186,2890
47621,2840
47790,2840
48142,2820
48176,3110
48670,3170
48749,2840
49061,3050
49288,3110
49422,3190
49491,3650
49804,2800
49899,2820
50017,2870
50292,3170
50393,3420
50628,3390
50843,3010
50885,3160
50955,3380
51054,3170
51206,3200
51263,2840
51322,3190
51515,2970
51612,3110
51800,3700
51971,2870
52203,3300
52285,2880
52450,3160
52728,3100
52915,3150
53464,2840
53690,2870
54299,2820
54782,3150
54985,2820
55392,2830
55602,2820
55752,2870
55972,2840
56218,2840
56348,3100
56613,3140
56793,3390
57110,3350
57326,2840
57727,2800
57806,2980
57895,3170
57989,2970
58115,3190
58184,3190
58312,3600
58472,2880
58642,3650
58739,4120
58882,3160
59052,3290
59126,3050
59205,2880
59362,3480
59570,2850
59670,3100
59785,3470
59863,3050
59962,3200
60581,2800
60868,3110
60923,3670
61538,2750
62418,2880
62504,2830
62656,2890
62875,3420
62976,3530
63095,3510
63175,3160
63264,3250
63421,3380
63494,3980
63701,3250
63759,2850
63862,3170
63905,2920
63985,2840
64104,3290
64179,3190
64269,2850
64467,3120
64541,2890
64668,3000
64910,3340
64997,3170
65186,3160
65344,2850
65389,2880
65437,3250
65653,3230
65711,3140
65757,3120
65893,2870
66051,4100
66854,2850
66934,3150
67006,3400
67217,3110
67262,3290
67544,2880
67656,2890
67836,3030
68032,2840
68109,3120
68217,3470
68307,2960
68517,3140
68608,2880
68697,3320
68881,3160
69082,3140
69120,3430
69306,3160
69340,3210
69462,3700
69619,2870
69975,2880
70096,2870
70156,3140
70268,3300
70388,2970
70442,3370
70647,2830
70720,3100
70800,3020
70919,2890
70983,2880
71063,3240
71204,3150
71257,3350
71311,3170
71414,3140
71540,3510
71623,3170
71688,3210
71853,2870
71957,2880
72026,3170
