broadcast,wait_time,bytes_to_tx
1,0,70
1,131496,70
1,8415,70
1,50952,70
1,105279,70
1,24938,70
1,34787,70
1,24631,70
1,102240,70
1,1669972,262
1,13768,222
1,408,158
1,25800,182
1,11674,182
1,76804,158
1,71858,222
1,37305,134
1,100756,190
1,1535863,182
1,7683,190
1,31744,182
1,10246,158
1,20713,158
1,40650,222
1,211940,222
1,20529,262
1,61571,134
1,1573318,158
1,43745,158
1,71457,134
1,30789,222
1,21936,262
1,40437,182
1,145294,190
1,1673302,158
1,102790,222
1,91339,134
1,1272,182
1,18012,174
1,35681,222
1,39579,190
1,62072,150
1,99513,262
1,1544463,214
1,58524,158
1,2890,406
1,165630,134
1,3009,182
1,7006,182
1,22121,222
1,44850,86
1,5498,158
1,61840,346
1,59096,134
1,208804,234
1,151237,286
1,674351,74
1,540518,222
1,7375,158
1,44290,222
1,62659,182
1,52649,190
1,7763,182
1,199265,134
1,1760,158
1,81585,262
1,1538335,262
1,31276,190
1,3679,182
1,6296,222
1,25674,158
1,169793,222
1,136767,158
1,25544,182
1,66010,134
1,705923,78
1,186719,166
1,46388,250
1,484306,110
1,144567,182
1,35927,134
1,17842,158
1,9659,158
1,16118,222
1,35156,210
1,178582,190
1,16019,222
1,11344,182
1,1700268,262
1,10846,190
1,137357,182
1,7086,134
1,27329,158
1,81609,222
1,26139,158
1,52353,222
1,10888,182
1,1576547,182
1,63503,222
1,130081,374
1,37912,282
1,61320,158
1,70854,182
1,68381,158
1,389,134
1,14782,214
1,14158,110
1,181439,190
1,410956,210
1,990358,222
1,13874,222
1,37863,158
1,113959,182
1,6827,190
1,14256,182
1,47190,262
1,9039,134
1,116709,158
1,1589274,134
1,65542,262
1,34538,222
1,10281,222
1,168727,190
1,66402,182
1,89341,158
1,18791,182
1,22935,158
1,606819,110
1,17123,170
1,60697,78
1,153601,78
1,23616,110
1,495557,186
1,129233,110
1,67510,158
1,843,262
1,137814,158
1,48670,302
1,31860,190
1,140443,134
1,8993,182
1,3211,182
1,67032,222
1,1648364,262
1,22151,158
1,22698,134
1,34138,182
1,54410,190
1,86700,158
1,26671,222
1,91844,222
1,15722,182
1,1604097,182
1,39388,282
1,54509,158
1,18272,182
1,51252,158
1,34653,214
1,99643,318
1,46829,222
1,11717,134
1,32779,134
1,440165,166
1,17530,218
1,558237,102
1,575905,158
1,67452,262
1,121805,190
1,1407,222
1,33023,134
1,25049,158
1,86207,222
1,8966,182
1,29052,182
1,1708809,158
1,59542,262
1,37247,158
1,8310,222
1,26451,182
1,5980,190
1,3979,182
1,134971,134
1,22738,222
1,753329,226
1,144283,222
1,43035,78
1,238806,78
1,387830,182
1,13730,262
1,218877,158
1,14993,190
1,6489,222
1,29080,134
1,9906,378
1,92276,158
1,23226,182
1,1637047,222
1,95447,158
1,12683,190
1,8590,222
1,57183,134
1,16860,262
1,39014,158
1,3314,182
1,140762,182
1,1758036,318
1,45077,158
1,34750,182
1,99986,134
1,50855,214
1,62268,222
1,3959,158
1,5112,362
1,6035,182
1,154779,166
1,229327,242
1,514449,78
1,666715,182
1,25739,222
1,3550,182
1,61561,190
1,69941,222
1,59881,134
1,111550,158
1,529,158
1,86261,262
1,1535526,262
1,118156,222
1,9628,182
1,187708,190
1,23096,158
1,6338,158
1,71510,134
1,11265,182
1,42231,222
1,662858,114
1,138891,78
1,70335,110
1,122329,166
1,253681,190
1,324509,134
1,70977,190
1,36838,222
1,75474,158
1,14339,222
1,68265,158
1,57260,182
1,28094,182
1,18312,262
1,23183,210
1,1650562,222
1,41967,134
1,5198,182
1,2268,182
1,42397,190
1,32236,158
1,101131,158
1,37039,262
1,25003,222
1,1625633,158
1,60991,134
1,35181,282
1,4238,182
1,3337,222
1,49399,158
0,90914,114
0,43175,114
1,100048,182
1,65852,214
1,23800,430
0,16249,114
0,41635,114
1,95846,298
0,112518,114
0,41635,114
0,186790,114
0,21573,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
1,2959,102
0,178939,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,42493,114
1,54614,182
1,7784,222
1,11841,222
1,41559,158
1,30898,262
1,16249,190
0,18092,114
1,1106,134
0,25358,114
1,8350,158
0,33284,114
1,126300,182
0,55598,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
1,3731,222
1,12687,182
1,88252,134
1,21605,222
0,55621,114
1,16146,158
0,10318,114
1,24664,190
1,4548,182
0,12422,114
1,8864,262
1,32052,158
0,140982,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
1,31384,166
0,150514,114
0,26465,114
0,41635,114
1,111885,78
1,33560,250
0,36453,114
0,26465,114
0,41635,114
1,35870,110
0,146028,114
0,26465,114
0,41635,114
0,181899,114
1,9278,210
0,17186,114
0,41635,114
1,33011,222
1,40916,158
1,7277,262
1,28320,182
0,72372,114
0,26465,114
1,13280,134
1,24130,190
0,4224,114
1,26118,158
1,58599,222
0,97181,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
1,14563,262
1,73627,222
1,26870,158
1,1173,182
1,11856,158
1,973,222
0,52833,114
0,26465,114
1,1410,190
0,40224,114
1,135455,182
1,34643,134
0,11800,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
1,16675,214
0,9789,114
0,41635,114
1,3132,158
1,60135,134
1,49520,318
0,69110,114
1,6672,362
0,19792,114
1,27414,158
1,11890,182
0,2330,114
1,35786,182
1,45343,166
0,100769,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
1,3329,242
0,38306,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
1,7018,262
1,48232,190
1,37967,222
1,33424,222
0,55256,114
0,26465,114
1,6112,134
1,27375,182
0,8147,114
1,56229,158
1,115614,182
0,10055,114
1,16266,158
0,10198,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
1,11602,190
1,10116,134
0,19916,114
1,41027,222
1,39690,158
1,34350,158
1,45055,182
1,19439,262
0,2335,114
1,14109,182
0,13053,114
0,40937,114
1,95025,222
0,86873,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
1,21360,78
0,160539,114
0,26465,114
0,41635,114
1,11420,166
1,98963,110
1,52046,250
0,19469,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
1,108541,154
0,73357,114
0,26465,114
1,3322,190
0,38313,114
1,36114,182
1,12971,158
1,64363,182
1,18770,134
1,48620,278
0,1058,114
0,26465,114
1,11780,222
0,29855,114
1,2479,158
1,168009,262
0,11409,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
1,23083,134
1,36337,222
1,34070,190
0,88407,114
1,884,158
0,25580,114
1,1392,182
0,40243,114
1,86083,158
1,9073,222
1,34671,262
0,52070,114
1,8656,182
0,17808,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
1,1700,214
1,12000,182
0,27934,114
1,133682,134
1,3763,374
0,44453,114
1,8301,158
0,18163,114
1,18214,158
0,23420,114
1,75029,182
1,12242,222
0,94626,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
1,134191,266
0,47707,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,27056,114
0,41043,114
1,23789,262
1,4080,182
1,82855,158
1,12018,158
0,59154,114
1,25595,222
0,869,114
1,14278,222
1,10239,134
0,17117,114
1,72776,182
0,109122,114
1,11416,190
0,15048,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
1,7520,190
1,30850,262
0,3264,114
1,179020,182
0,2878,114
1,14775,222
0,11690,114
1,30422,182
0,11212,114
1,15697,158
1,73596,158
1,50099,222
1,32420,134
0,10086,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
1,111812,170
0,70087,114
0,26465,114
0,41635,114
1,72161,78
1,57940,222
0,51796,114
0,26465,114
0,41635,114
1,76594,78
0,105304,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
1,35575,182
1,403,182
0,5656,114
1,15785,190
1,129305,158
0,36807,114
1,40796,158
1,26266,134
0,1038,114
1,38289,434
1,17037,222
1,68742,262
0,57828,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
1,68149,158
1,5324,158
1,30992,262
1,58542,190
1,885,182
0,18613,114
1,21838,222
0,4018,114
0,41635,114
1,23844,182
1,15736,134
1,94835,222
0,47482,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,28203,114
0,39897,114
1,24602,222
1,137262,158
0,20033,114
1,364,134
0,26100,114
1,35978,394
0,5656,114
1,60674,214
1,14294,182
1,26160,158
1,44045,78
0,36724,114
1,10371,430
0,16093,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
0,181899,114
0,26465,114
0,41635,114
1,65291,210
0,116607,114
