t (ms),P (mW)
6,2470
13,2430
21,2430
28,2440
36,2660
43,2610
50,2600
58,2620
66,2690
73,2620
81,2650
88,2650
95,2970
103,2560
111,2550
118,2530
126,2550
133,2570
141,2550
149,2940
156,2530
164,2530
171,2600
178,2550
186,2570
194,2550
201,2800
209,2500
216,2470
224,2790
231,2730
239,2480
247,2500
254,2500
261,2480
269,2500
277,2510
285,2480
292,2480
299,2500
307,2510
314,2570
322,2480
330,2480
337,2740
344,2760
352,2480
359,2480
368,2790
375,2530
383,2460
390,2480
397,2470
406,2750
413,2480
420,2500
428,2500
435,2510
442,2500
451,2470
458,2500
466,2460
473,2500
480,2500
489,2480
496,2500
503,2710
511,2460
518,2530
526,2660
534,2480
541,2470
549,2440
556,2460
563,2470
571,2460
579,2470
586,2460
594,2470
601,2480
609,2470
617,2420
624,2460
632,2440
639,2470
646,2430
654,2430
662,2440
670,2420
677,2430
684,2430
692,2430
699,2440
707,2430
715,2410
722,2430
729,2430
737,2430
745,2440
753,2430
760,2440
767,2460
775,2430
782,2390
790,2430
798,2430
805,2430
812,2430
820,2430
827,2440
836,2440
843,2430
850,2440
858,2430
865,2420
873,2430
881,2410
888,2440
896,2430
903,2440
910,2430
919,2460
926,2430
933,2430
941,2440
948,2390
955,2440
964,2430
971,2430
979,2430
986,2440
993,2430
1002,2440
1009,2430
1016,2390
1024,2440
1031,2430
1039,2430
1047,2430
1055,2430
1062,2430
1069,2430
1077,2430
1084,2440
1093,2430
1100,2420
1107,2430
1115,2390
1122,2430
1131,2430
1138,2430
1146,2440
1153,2460
1160,2440
1168,2440
1176,2430
1184,2430
1191,2430
1198,2410
1206,2440
1214,2430
1222,2440
1229,2440
1237,2430
1244,2430
1251,2440
1260,2430
1267,2440
1275,2430
1282,2410
1289,2430
1297,2430
1305,2430
1313,2440
1320,2430
1328,2430
1335,2430
1343,2430
1351,2440
1358,2440
1366,2410
1373,2430
1380,2430
1389,2430
1396,2430
1404,2440
1411,2430
1419,2440
1427,2430
1434,2440
1442,2430
1449,2420
1457,2420
1464,2390
1472,2430
1480,2430
1487,2430
1495,2430
1502,2430
1510,2430
1518,2430
1525,2430
1533,2390
1540,2430
1548,2440
1556,2430
1563,2440
1571,2440
1578,2430
1586,2430
1593,2430
1601,2440
1609,2430
1616,2390
1624,2440
1631,2390
1639,2440
1647,2430
1654,2430
1662,2430
1669,2440
1677,2430
1685,2430
1692,2430
1700,2440
1707,2440
1715,2380
1722,2430
1730,2420
1738,2440
1745,2430
1753,2440
1760,2800
1769,2430
1776,2430
1783,2380
1791,2440
1798,2420
1806,2440
1814,2430
1821,2430
1829,2440
1836,2430
1844,2430
1851,2430
1860,2440
1867,2440
1874,2440
1882,2390
1889,2420
1898,2430
1905,2430
1912,2430
1920,2430
1927,2430
1935,2430
1943,2430
1951,2430
1958,2430
1965,2790
1973,2440
1980,2390
1989,2430
1996,2440
2003,2430
2011,2440
2018,2430
2027,2440
2034,2430
2042,2430
2049,2390
2056,2430
2064,2430
2072,2430
2080,2430
2087,2430
2094,2430
2102,2430
2110,2420
2118,2430
2125,2440
2132,2380
2140,2440
2147,2420
2156,2440
2163,2440
2171,2430
2178,2440
2185,2460
2193,2650
2201,2470
2209,2460
2216,2600
2224,2710
2231,2430
2240,2460
2247,2460
2254,2460
2262,2710
2269,2530
2277,2480
2285,2530
2293,2780
2300,2500
2308,2480
2315,2480
2323,2480
2331,2590
2338,2530
2346,2650
2353,2480
2361,2550
2369,2480
2376,2600
2384,2480
2391,2710
2399,2460
2406,2480
2415,2500
2422,2690
2429,2760
2437,2500
2444,2480
2453,2500
2460,2480
2468,2480
2475,2480
2482,2430
2490,2480
2498,2470
