t (ms),P (mW)
0,3510
4,4620
358,3020
2165,2800
2203,2790
2351,2850
4023,2820
4093,3070
4364,3740
5997,2800
6113,2850
6164,2880
6350,2840
8124,2830
8309,2840
8471,2840
10073,2840
10251,2820
10319,3190
10385,2840
10652,2800
11478,2800
12025,3170
12131,2850
12191,3200
12473,2880
14042,3020
14051,3330
14246,2800
15178,3100
16040,2840
16102,3120
16153,3350
16348,3050
18059,2940
18206,2790
18349,2880
19986,2790
20180,2870
20279,2850
20417,2870
20627,2820
22191,2870
22259,2840
22385,2890
24038,2830
24083,3690
24407,2840
25132,2820
25309,2820
26000,2820
26186,2840
28084,2750
28217,2880
28436,3190
30079,2840
30237,2880
30394,2840
30866,2790
31442,2800
32206,2840
32266,3690
32390,3700
34156,3120
34202,3120
34237,2870
35146,2800
35572,2820
36205,3340
36241,3570
36366,2840
38098,3120
38119,3440
38193,3420
40132,3080
40212,4070
40432,3160
41337,2790
42028,2790
42092,3120
42221,3120
43953,2750
44268,3070
44298,3640
44381,3550
45084,2760
45669,2750
46063,2840
46189,3280
46343,3150
48034,2800
48083,3060
48157,2880
48296,3170
50006,2850
50046,3050
50099,2830
50243,2880
50433,3140
50502,3190
50712,3120
50968,2800
51196,2750
51279,3010
51555,3030
51817,3150
52030,2910
52130,2880
52189,3650
52290,3240
52350,2910
52405,3100
52619,3170
52847,3080
52922,3340
53135,2800
53392,3260
53666,2800
53893,2820
54155,2830
54227,3000
54243,2840
54454,3080
54565,3600
54749,3150
55007,2870
55236,2820
55356,2880
55580,3030
55767,3110
55844,3150
56056,2830
56287,2820
56460,2870
56496,3420
56611,3160
56648,3480
56879,3390
57110,2800
57183,3050
57621,2790
57700,3150
57965,3100
58177,2920
58407,2830
58500,2820
58726,3150
58962,3140
59055,3140
59312,2790
59544,3010
59623,3110
59888,2820
60101,2780
60329,2820
60585,2830
60627,2970
60759,3190
60977,3440
61265,3000
61482,3020
61742,3170
61814,3070
62072,3290
62329,3170
62586,3030
62798,2840
62853,3110
62972,3190
63057,3170
63309,3140
63412,3390
63673,3170
63886,2760
64114,2800
64188,3050
64400,2930
64635,2750
64715,3080
64928,3320
64950,3150
65064,3350
65138,3980
65203,3420
65301,3140
65562,2920
65792,2840
65867,2980
66083,2930
66330,2790
66422,3350
66573,2870
66623,3100
66853,2820
66925,3050
67111,3150
67142,3400
67250,3420
67327,3160
67394,3150
67453,3160
67524,2870
67695,2970
67752,2840
67978,2790
68068,2870
68280,2910
68511,2800
68588,3230
68800,2800
69029,2820
69103,3650
69315,3080
69397,3320
69468,3560
69610,2870
69696,2820
69792,2850
69882,2840
69939,2890
70188,2820
70266,3290
70481,2750
70708,2850
70793,2830
71005,2940
71234,3150
71310,3300
71537,3850
71803,3170
71839,3120
71883,2870
72109,3160
72336,2820
72544,2830
72674,2850
72887,2790
73116,2840
73199,2980
73410,3290
73639,3100
73720,3420
73747,3790
73842,2870
73935,2870
73954,2870
74023,3200
74217,2840
74493,2790
74564,3150
74777,2790
75005,2800
75079,3060
75355,3120
75569,3120
75827,3020
75865,3240
76060,2790
76079,3020
76413,3520
76639,2850
76715,3000
76940,2840
77101,2850
77337,2910
77607,3170
77744,3140
78004,2800
78068,2840
78293,2880
78323,3740
78507,2870
78591,2820
79043,2800
79122,3150
79334,2870
79593,3320
79902,3430
80114,3030
80232,3080
80321,2830
80393,3660
80476,2890
80514,2880
80657,2850
80953,3060
81182,2820
81264,2840
81476,2930
81714,3370
81786,3400
81998,3100
82236,2780
82332,2890
82554,3100
82597,3260
82670,3250
82742,2920
82832,3150
83107,2820
83339,2800
83598,2820
83681,3150
83893,3110
84203,2840
84435,3230
84517,3050
84665,2870
84706,3660
84888,3300
84959,3190
85247,2820
85554,3290
85767,3350
86023,3080
86256,2830
86328,3120
86540,2830
86637,2880
86811,2850
86870,3280
87018,2870
87064,2960
87343,2830
87414,3020
87676,3170
87888,3150
87932,3600
88393,2800
88649,2820
88705,2850
88904,2850
88944,3120
89180,3190
89223,2840
89482,2830
89716,2910
89797,3110
90015,3510
90243,3150
90515,2790
90588,3050
90801,2800
90941,2880
91062,2830
91180,2980
91278,2840
91363,2830
91450,2850
91663,3050
91930,3320
92161,3050
92234,3490
92498,3080
92711,3000
92938,2830
93005,3080
93090,3200
93223,2870
93275,3150
93362,3170
93483,2880
93557,2850
93901,2800
94136,3100
94211,3420
94469,3300
94658,3200
94759,3150
94970,2790
95242,3580
95309,3020
95373,2880
95658,2870
95785,2880
96045,2970
96278,3150
96353,3290
96566,3170
96799,2840
96884,2830
97099,2790
97327,2840
97365,3550
97586,2870
97684,3140
97899,2820
97927,2830
98026,2840
98237,3160
98501,3120
98740,2800
98829,2880
99012,2960
99284,2840
99332,3100
99373,2780
99570,2780
99765,2880
99839,2820
99852,3010
99927,3200
100180,2850
100256,3430
100469,3100
100697,3120
100963,2800
101045,3010
101258,3460
101497,2790
101593,2840
101805,3000
101849,3050
102033,2840
102064,3440
102265,2870
102356,3260
102613,3320
102840,2830
102914,3100
103175,3170
103387,2940
103647,2800
