t (ms),P (mW)
0,2420
1,2780
2,2780
4,2650
5,2650
6,2430
7,2430
8,2430
9,2430
10,2390
11,2390
12,2440
13,2440
14,2550
15,2550
17,2690
18,2690
20,2430
21,2430
22,2690
23,2690
24,2430
25,2430
26,2430
28,2380
29,2380
30,2550
31,2550
32,2690
33,2690
34,2780
35,2780
36,2620
38,2620
39,2610
40,2610
41,2700
42,2700
43,2600
44,2600
45,2710
46,2620
48,2620
49,2610
50,2610
51,2620
52,2620
53,2620
54,2620
55,2610
56,2610
58,2620
59,2620
60,2570
61,2570
63,2620
64,2620
65,2820
66,2820
67,2870
69,2800
70,2800
71,2620
72,2620
73,2610
74,2610
75,2790
76,2790
77,2390
79,2390
80,2510
81,2510
82,2880
83,2880
84,2700
85,2700
86,2700
87,2700
89,2610
90,2640
91,2640
92,2660
93,2660
94,2640
95,2640
96,3000
97,3000
99,2820
100,2820
101,2940
102,2940
103,3160
104,3160
107,3670
108,3140
109,3140
110,3200
111,3200
112,2680
114,2680
115,2660
116,2660
117,2640
118,2680
119,2680
121,2690
122,2690
123,2650
124,2650
125,2660
126,2660
128,2610
129,2660
130,2660
131,2680
132,2680
133,2640
135,2640
136,3230
137,3190
138,3190
139,2660
141,2660
142,2660
143,2660
144,2620
145,2620
146,2660
149,2660
150,2660
151,2640
152,2640
153,2650
154,2650
156,2650
157,2980
158,2980
159,2660
161,2660
162,2700
163,2700
164,2680
165,2680
166,2730
168,3190
169,3190
170,2910
171,2910
172,2650
173,2650
175,2650
176,2650
177,2930
178,2680
179,2680
180,2700
182,2700
183,2640
184,2640
185,2650
186,2650
187,2650
189,2650
191,2640
192,2700
193,2700
194,2620
195,2620
197,3020
198,3020
199,3660
200,3330
201,3330
203,3330
204,3330
205,2830
206,2830
207,2820
208,2820
210,2820
211,2840
212,2840
213,2840
214,2840
215,2820
217,2820
218,2830
219,2830
220,2830
221,2820
222,2820
224,2840
225,2840
226,2820
227,2820
228,2840
230,2840
231,3470
232,3380
234,3380
235,2830
236,2830
238,2830
239,2830
240,2830
241,2830
242,2870
243,2780
245,2780
246,2830
247,2830
248,2800
249,2800
250,2840
252,2840
253,2830
254,2830
255,2830
256,3170
257,3170
259,2820
260,2820
261,2840
262,2840
263,3470
264,3370
266,3370
267,2830
268,2830
269,2820
270,2820
272,2880
273,2880
274,2820
276,2800
277,2800
278,3160
280,3160
281,2660
282,2660
283,2650
284,2650
285,2650
287,2650
288,2650
289,2660
290,2660
291,2740
292,2740
294,2640
295,2640
296,3300
297,3200
298,3200
299,2650
301,2650
302,2650
303,2650
304,2660
305,2660
307,2660
308,2800
309,2800
310,2620
311,2620
312,2660
314,2660
315,2650
316,2650
317,2650
319,2650
320,2650
322,2710
323,2710
324,2650
325,2650
326,2650
327,2650
329,3300
330,3300
331,3230
332,2650
333,2650
334,2650
336,2650
337,2650
338,2650
339,2650
340,2700
342,2700
343,2620
344,2620
345,2680
346,2680
347,2660
349,2660
350,2650
351,2710
352,2710
353,2660
354,2660
356,2650
357,2650
358,2650
359,2650
360,3280
362,3240
364,3240
365,2660
366,2660
367,2650
368,2650
370,2650
371,2650
372,2710
373,2640
374,2640
375,2660
377,2660
378,2870
379,2870
380,2660
381,2660
382,2650
384,2660
385,2660
386,2660
387,2660
388,2650
389,2650
391,2650
392,2650
393,3230
394,3010
395,3010
396,2650
398,2650
399,2660
400,2660
401,2700
402,2700
405,3050
406,2660
407,2660
408,2650
409,2650
410,2620
412,2620
413,2680
414,2680
415,2650
416,3030
417,3030
419,2650
420,2650
421,2710
422,2710
423,2650
424,2650
426,3250
427,2970
428,2970
429,2660
430,2660
431,2710
433,2710
434,2660
435,2660
436,2650
437,2660
439,2660
440,2650
441,2650
442,2650
443,2650
444,2620
447,2620
448,2660
449,2650
450,2650
451,2750
452,2750
454,2660
455,2660
456,2730
457,2730
458,3200
459,2940
461,2940
462,2650
463,2650
464,2660
465,2660
466,2660
468,2660
469,2680
470,2650
471,2650
472,2660
474,2660
475,2700
476,2700
477,2620
478,2620
479,2660
481,2680
482,2680
483,2650
484,2650
485,2640
486,2640
488,2640
490,2640
491,3210
492,2980
493,2980
494,2700
496,2700
497,2660
498,2660
499,2650
500,2650
501,2650
503,2650
504,2650
505,2690
506,2690
507,2690
509,2690
510,3000
511,3000
512,2700
513,2650
514,2650
516,2650
517,2650
518,2650
519,2650
520,2760
521,2760
523,3200
524,2970
525,2970
526,2620
527,2620
528,2690
530,2690
532,2690
533,2690
534,2650
535,2650
536,2650
538,2650
539,2650
540,2650
541,2650
542,2940
544,2940
545,2610
546,2680
547,2680
548,2650
549,2650
551,2650
552,2650
553,2870
554,2870
555,3300
556,3250
558,3250
559,3530
560,3530
561,3120
562,3120
563,3140
565,3140
566,3120
567,3140
568,3140
569,3070
571,3070
572,3080
573,3080
575,2700
576,2700
577,2610
579,2650
580,2650
581,2650
582,2650
583,2650
584,2650
586,2660
587,2660
588,2640
589,3330
590,3330
591,3300
593,3300
594,3210
595,3210
596,3230
597,3230
598,3150
600,3120
601,3120
602,2660
603,2660
604,2660
606,2660
607,2650
608,2650
609,2660
610,2700
611,2700
613,2710
614,2710
615,2650
616,2650
618,2650
619,2650
621,2660
622,2710
623,2710
624,3350
625,3350
626,3210
628,3210
629,3170
630,3170
631,3200
632,3460
634,3460
635,3070
636,3070
637,2650
638,2650
639,2680
641,2680
642,2680
643,2620
644,2620
645,2650
646,2650
648,2650
649,2650
650,2660
651,2660
652,2650
653,2650
655,2650
656,2650
657,2650
658,3330
660,3330
661,3280
663,3280
664,3290
665,3140
666,3140
667,3030
669,3030
670,3120
671,3120
672,2700
673,2700
674,2680
