t (ms),P (mW)
0,4290
10,4060
20,4130
32,3150
51,2680
71,2690
82,2650
112,2650
143,2680
174,2970
184,2840
205,2690
215,2640
224,3350
245,2680
255,3260
275,2660
285,2870
306,2730
348,2690
358,3290
389,2660
399,3150
420,2970
430,3100
440,2680
461,3560
471,2910
491,2970
502,3100
512,2930
522,2660
542,3560
563,3240
573,3740
583,2680
604,3440
614,2960
624,3110
645,2650
665,3150
686,2680
696,3060
706,3830
717,2530
737,2820
748,2690
759,2800
769,2500
781,2760
802,2510
812,2820
822,2740
915,2550
936,2760
977,3120
,2982.857143
