t (ms),P (mW)
0,2300
2,2620
4,2480
6,2440
7,2340
9,2330
11,2330
13,2300
15,2360
17,2590
19,2550
20,2470
22,2430
24,2320
26,2320
28,2320
30,2390
32,2550
34,2500
36,2500
37,2470
39,2510
41,2510
44,2510
46,2500
48,2500
50,2510
52,2510
54,2470
55,2510
57,2500
59,2610
61,2520
63,2750
65,2730
67,2730
69,2700
71,2440
73,2650
75,2880
76,2650
78,2620
80,2600
82,2750
85,2660
87,2660
89,2740
91,2650
92,2620
94,2680
96,2700
98,3020
100,3050
102,2790
104,2740
106,2740
108,2650
110,2420
112,2390
114,2390
116,2390
118,2390
120,2360
122,2410
123,2410
125,2380
128,2390
130,2390
132,2390
134,2660
136,2750
138,3010
140,2740
142,2390
144,2390
146,2380
148,2390
150,2380
152,2390
154,2340
156,2390
158,2390
160,2390
161,2380
163,2660
165,2390
167,2590
169,2750
172,2760
174,2700
176,2640
178,2370
180,2360
182,2360
184,2360
186,2650
188,2330
190,2410
192,2380
194,2360
196,2360
198,2370
200,2370
201,2510
203,2650
205,2960
207,2740
209,2740
211,2550
214,2370
216,2370
218,2360
220,2370
222,2360
224,2370
226,2370
228,2370
230,2360
232,2640
234,2370
236,2370
238,2410
239,2700
241,2730
243,2640
245,2550
247,2370
249,2420
251,2610
253,2320
256,2370
258,2370
260,2370
262,2370
264,2370
266,2370
268,2360
270,2410
272,2320
274,2710
276,2620
278,2830
279,2780
281,2330
283,2340
285,2300
287,2300
289,2330
291,2360
293,2340
295,2340
297,2340
300,2380
302,2340
304,2290
306,2340
308,2590
310,2620
312,2650
314,2620
316,2570
318,2570
320,2340
322,2280
324,2340
325,2330
327,2340
329,2360
331,2340
333,2360
335,2330
337,2330
339,2340
342,2340
344,2340
346,2620
348,2610
350,2820
352,2660
354,2390
356,2360
358,2360
360,2410
362,2340
364,2330
366,2340
368,2330
370,2290
372,2290
373,2360
375,2330
377,2340
379,2500
381,2640
384,2870
386,2870
388,2910
390,2480
392,2500
394,2480
396,2380
398,2380
400,2360
402,2370
404,2320
406,2370
408,2370
410,2420
411,2360
413,2460
415,2640
417,2680
419,2730
421,2700
423,2700
425,2480
428,2380
430,2410
432,2380
434,2360
436,2370
438,2330
440,2410
442,2370
444,2360
446,2380
448,2360
450,2360
451,2370
453,2680
456,2700
458,2780
459,2680
461,2370
463,2550
465,2370
467,2360
470,2330
472,2370
474,2370
476,2370
478,2360
480,2360
482,2370
484,2430
486,2360
488,2680
490,2730
492,2680
494,2710
496,2930
498,2680
499,2600
501,2600
503,2650
505,2650
507,2620
509,2700
512,2600
514,2660
516,2700
518,2690
520,2680
522,2380
524,2380
526,2700
528,2690
530,2680
532,2680
534,2880
536,2660
538,2680
539,2680
541,2570
543,2730
545,2640
547,2410
549,2360
551,2360
553,2320
556,2370
558,2370
560,2370
562,2600
564,2360
566,2550
568,2740
570,2690
572,2690
574,2690
576,2680
578,2610
579,2750
581,2760
583,2760
585,2710
587,2510
589,2410
591,2390
593,2390
595,2380
598,2390
600,2420
602,2380
604,2650
606,2780
608,2780
610,2780
612,2790
614,2740
616,2700
617,2800
619,2650
621,2690
623,2650
625,2380
627,2410
629,2410
631,2390
633,2390
635,2370
637,2370
640,2410
642,2410
644,2740
646,3000
648,2740
650,2800
652,2740
654,2650
656,2820
657,2700
659,2780
661,2480
663,2480
665,2390
667,2410
669,2390
671,2340
673,2390
675,2380
677,2390
679,2410
681,2750
684,2700
686,2660
688,2960
690,2690
692,2690
694,2700
696,2610
698,2610
700,2600
702,2710
703,2650
705,2790
707,2370
709,2390
711,2360
713,2370
715,2360
717,2360
719,2590
721,2550
723,2730
726,2690
728,2690
730,2730
732,2660
734,2660
736,2600
738,2550
740,2650
742,2660
743,2660
745,2380
747,2370
749,2360
751,2370
753,2330
755,2360
757,2370
759,2380
761,2800
763,2690
765,2690
768,2710
770,2710
772,2620
774,2870
776,2680
778,2550
780,2690
782,2680
783,2380
785,2390
787,2330
789,2430
791,2390
793,2380
795,2380
797,2380
799,2530
801,2790
803,2730
805,2760
807,2740
809,2980
812,2680
814,2600
816,2690
818,2700
820,2360
821,2360
823,2410
825,2390
827,2380
829,2550
831,2530
833,2850
835,2550
837,2870
839,3000
841,2910
843,2940
845,2920
847,2850
849,2850
851,2940
854,2750
856,2830
858,2710
860,2590
861,2550
863,2560
865,2550
867,2700
869,2560
871,2560
873,2890
875,2890
877,2960
879,2910
881,3280
883,2930
885,2910
887,2790
889,2820
891,2920
893,2880
896,2550
898,2550
899,2550
901,2550
903,2560
905,2510
907,2790
909,2570
911,2560
913,2700
915,2780
917,2740
919,2800
921,2730
923,2690
925,2830
927,2830
929,2610
931,2660
933,2780
935,2390
937,2340
939,2430
941,2390
943,2390
945,2390
947,2410
949,2440
951,2800
953,2800
955,2690
957,2790
959,2750
961,2730
963,2660
965,2600
967,3020
969,2760
971,2360
973,2390
975,2390
976,2390
978,2390
981,2390
983,2380
985,2390
987,2360
989,2780
991,2690
993,2680
995,2710
997,2660
999,2680
1001,2610
1003,2520
1005,2910
1007,2910
1009,2660
1011,2420
1013,2360
1015,2370
1017,2360
1019,2370
1021,2320
1024,2370
1026,2460
1028,2730
1030,2710
1032,2690
1034,2700
1036,2650
1038,2930
1040,2610
1042,2560
1044,2680
1046,2680
1048,2660
1050,2420
1052,2380
1054,2330
1056,2370
1058,2380
1060,2470
1062,2620
1064,2360
1067,2660
1069,2690
1071,2980
1073,2730
1075,2690
1077,3030
1079,2640
1081,2650
1083,2680
1085,2680
1087,2640
1089,2380
1091,2410
1093,2430
1095,2390
1097,2380
1099,2710
1101,2380
1103,2360
1105,2620
1107,2800
1110,2820
1112,2780
1114,2750
1116,2740
1118,2690
1120,2560
1122,2700
1124,2700
1126,2710
1128,2380
1130,2430
1132,2390
1134,2380
1136,2390
1138,2330
1140,2430
1142,2390
1144,2700
1146,2760
1148,2740
1150,2780
1153,2730
1155,2680
1157,2800
1159,2750
1161,2690
1163,2690
1165,2430
1167,2390
1169,2390
1171,2360
1173,2410
1175,2390
1177,2380
1179,2380
1181,2470
1183,2760
1185,2750
1187,2740
1189,2830
1191,2710
1193,2800
1196,2590
1198,2680
1200,2590
1202,2590
1204,2370
1206,2360
1208,2390
1210,2430
1212,2390
1214,2380
1216,2390
1218,2380
1220,2440
1222,2390
1224,2390
1226,2390
1228,2380
1230,2390
1232,2390
1234,2380
1237,2360
1239,2430
1241,2430
1243,2390
1245,2410
1247,2380
1249,2410
1251,2390
1253,2380
1255,2340
1257,2380
1259,2410
1261,2390
1263,2380
1265,2380
1267,2390
1269,2380
1271,2370
1273,2390
1275,2380
1277,2390
1280,2380
1282,2380
1284,2380
1286,2380
1288,2340
1290,2430
1292,2410
1294,2320
1296,2320
1298,2330
1300,2330
1302,2320
1304,2250
1306,2300
1308,2300
1310,2320
1312,2340
1314,2320
1316,2320
1318,2300
1320,2300
1323,2280
1325,2320
1327,2300
1329,2300
1331,2320
1333,2320
1335,2320
1337,2280
1339,2320
1341,2300
1343,2320
1345,2300
1347,2320
1349,2320
1351,2330
1353,2280
1355,2330
1357,2330
1359,2330
1361,2320
1363,2300
1366,2300
1368,2320
1370,2320
